id,date,ticker,emo_label,senti_label,original,processed
109006,2020-01-09,TSLA,disgust,bullish,$TSLA the market is giving away money rn and bears refuse it. They prefer the path of greatest resistance. 🤷🏽‍♂️,Tesla the market is giving away money rn and bears refuse it. They prefer the path of greatest resistance.  [man shrugging medium skin tone]
109007,2020-01-09,DIS,confusion,bearish,$DIS  Can anyone here name me a potential 1B or more movie that they have on their slate  for release this year?!? 🤔,Disney  Can anyone here name me a potential 1B or more movie that they have on their slate  for release this year?!?  [thinking face]
109008,2020-01-10,BABA,belief,bullish,$BABA Trading at 75 dollars discount at least 💵 💵 💵,Alibaba Trading at 75 dollars discount at least  [dollar banknote]
109009,2020-01-10,AMZN,anxiety,bullish,$AMZN I want to buy CALLS for next week but this Iran issued are not over ...🤠🍺😱,Amazon I want to buy CALLS for next week but this Iran issued are not over ... [cowboy hat face]  [beer mug]  [face screaming in fear]
109010,2020-01-10,BABA,excitement,bullish,$BABA hold your shares ! Next week Chinese delegation in US for treaty signing 🚀💸💸💸💸💸💸💸💸🚀🚀🚀🚀,Alibaba hold your shares ! Next week Chinese delegation in US for treaty signing  [rocket]  [money with wings]
109011,2020-01-10,AAPL,anxiety,bullish,"$AAPL Gene Munster Once a Top Professional Analyst, now a Venture Capitalist. Must be doing something right 😉 👍","Apple Gene Munster Once a Top Professional Analyst, now a Venture Capitalist. Must be doing something right  [winking face]   [thumbs up] "
109012,2020-01-13,TSLA,panic,bullish,$TSLA when do i buy?? Waaaaaa 😭😭,Tesla when do i buy?? Waaaaaa  [loudly crying face]
109013,2020-01-14,TSLA,excitement,bullish,"$TSLA Realistically I think ER COULD go either way.. I’m thinking of a straddle mostly bearish though because revenue could be abit low.. however straddles will print. 

Looking forward to our 570 victory tomorrow! See you at the top bulls!📈🚀👀","Tesla Realistically I think ER COULD go either way.. I’m thinking of a straddle mostly bearish though because revenue could be abit low.. however straddles will print. 

Looking forward to our 570 victory tomorrow! See you at the top bulls! [chart increasing]  [rocket]  [eyes] "
109014,2020-01-14,AAPL,optimism,bullish,$AAPL who bought the dip today 🙋‍♂️,Apple who bought the dip today  [man raising hand]
109015,2020-01-15,AAPL,confusion,bearish,$AAPL someone’s either selling the pops and unloading a huge position last couple days or a whale short is hammering the price action 🤔,Apple someone’s either selling the pops and unloading a huge position last couple days or a whale short is hammering the price action  [thinking face]
109016,2020-01-15,AAPL,amusement,bearish,$AAPL Liu clearly stated a lot of IFS in his speech. China will buy 50 billion in ag IF China will buy this and that only IF 😆😄🤣,Apple Liu clearly stated a lot of IFS in his speech. China will buy 50 billion in ag IF China will buy this and that only IF  [grinning squinting face]  [grinning face with smiling eyes]  [rolling on the floor laughing]
109017,2020-01-16,MSFT,anxiety,bullish,$MSFT  load up and hold give it 2 months 180$ is your target 🎯,Microsoft  load up and hold give it 2 months 180$ is your target  [bullseye]
109018,2020-01-16,TSLA,anger,bearish,$TSLA you may have a gambling problem if you’re buying here. 🤷‍♂️ do as you wish,Tesla you may have a gambling problem if you’re buying here.  [man shrugging]  do as you wish
109019,2020-01-16,TSLA,depression,bearish,"$TSLA who called the top here ? When everybody thought was crazy. Me moFos, me ! 🧙‍♂️","Tesla who called the top here ? When everybody thought was crazy. Me moFos, me !  [man mage] "
109020,2020-01-17,TSLA,ambiguous,bearish,$TSLA anyone believes it’ll hit 496$ today ??🤚🏼,Tesla anyone believes it’ll hit 496$ today ?? [raised back of hand medium light skin tone]
109021,2020-01-17,TSLA,anxiety,bearish,$TSLA get ready to make an appointment to get in line for your appointment to fix issues Tesla owners 😳,Tesla get ready to make an appointment to get in line for your appointment to fix issues Tesla owners  [flushed face]
109022,2020-01-17,BA,optimism,bearish,"$BA alright, here comes the real grand finale! 🔪 #ThereWillBeBlood","Boeing alright, here comes the real grand finale!  [kitchen knife]  #ThereWillBeBlood"
109023,2020-01-22,TSLA,amusement,bullish,$TSLA tweet from Ross Gerber. Cool 😎 one🍷🍀🚀🤗,Tesla tweet from Ross Gerber. Cool  [smiling face with sunglasses]  one [wine glass]  [four leaf clover]  [rocket]  [smiling face with open hands]
109024,2020-01-22,NFLX,anxiety,bearish,$NFLX good morning 🌞 everyone. Happy trading,Netflix good morning  [sun with face]  everyone. Happy trading
109025,2020-01-22,TSLA,disgust,bullish,"$TSLA Yup, she’s flying straight up... no more warnings of production hell, no more pedo guy distractions, no more blunts...  obvious short...  🤪","Tesla Yup, she’s flying straight up... no more warnings of production hell, no more pedo guy distractions, no more blunts...  obvious short...   [zany face] "
109026,2020-01-22,TSLA,amusement,bullish,$TSLA thank you shorts for every single penny 🙏♥️💋,Tesla thank you shorts for every single penny  [folded hands]  [heart suit]  [kiss mark]
109027,2020-01-22,MSFT,belief,bearish,$MSFT Was about to jump in earlier at 166.66 for a quick day trade but was occupied by a meeting at work.  (first time I’m thankful for a meeting being in the way of my day trading) 👍🏽,Microsoft Was about to jump in earlier at 166.66 for a quick day trade but was occupied by a meeting at work.  (first time I’m thankful for a meeting being in the way of my day trading)  [thumbs up medium skin tone]
109028,2020-01-23,BABA,confusion,bullish,$BABA maybe this week down next week up? 🤔,Alibaba maybe this week down next week up?  [thinking face]
109029,2020-01-23,TSLA,optimism,bullish,$TSLA After ER then battery date in Mar/Apr will send this to 700💪❤️,Tesla After ER then battery date in Mar/Apr will send this to 700 [flexed biceps]  [red heart]
109030,2020-01-24,TSLA,disgust,bullish,$TSLA looks like a good day 😏,Tesla looks like a good day  [smirking face]
109031,2020-01-27,AAPL,optimism,bearish,$AAPL wonder where my march 20 puts will be trading tomorrow🎁,Apple wonder where my march 20 puts will be trading tomorrow [wrapped gift]
109032,2020-01-28,SBUX,confusion,bearish,$SBUX Full year guidance unchanged but China will materially impact earnings next quarter and for the year 🤔,Starbucks Full year guidance unchanged but China will materially impact earnings next quarter and for the year  [thinking face]
109033,2020-01-28,AAPL,excitement,bullish,$AAPL I’m so happy I stuck with my calls 😁 huge beat!!,Apple I’m so happy I stuck with my calls  [beaming face with smiling eyes]  huge beat!!
109034,2020-01-28,AAPL,amusement,bullish,$AAPL don’t trade apple own apple. U will win long term. ✌🏽,Apple don’t trade apple own apple. U will win long term.  [victory hand medium skin tone]
109035,2020-01-28,BA,optimism,bearish,$BA I appreciated the cheap puts td for earnings 🙏🏻,Boeing I appreciated the cheap puts td for earnings  [folded hands light skin tone]
109036,2020-01-29,AAPL,confusion,bullish,$AAPL only question is do we dip and rip or gap up and fade 🤔,Apple only question is do we dip and rip or gap up and fade  [thinking face]
109037,2020-01-29,BA,ambiguous,bearish,"$BA looks like lots of upgrade after worst ER, PT might increase to $5000 and BA will rise 50% today.
😂😂😂😂😂","Boeing looks like lots of upgrade after worst ER, PT might increase to $5000 and BA will rise 50% today.
 [face with tears of joy]     "
109038,2020-01-29,BA,optimism,bearish,$BA next few days I expect a drop... but who tf knows these days 😂,Boeing next few days I expect a drop... but who tf knows these days  [face with tears of joy]
109039,2020-01-29,AAPL,ambiguous,bullish,$AAPL awaiting patiently for new hod at $327.26 😂,Apple awaiting patiently for new hod at $327.26  [face with tears of joy]
109040,2020-01-29,TSLA,anger,bullish,$TSLA not even excited....dont know why🥱 Bring me ER results,Tesla not even excited....dont know why [yawning face]  Bring me ER results
109041,2020-01-29,TSLA,anxiety,bullish,$TSLA Imagine Elon says something magical? 🥺🥺🥺🥺,Tesla Imagine Elon says something magical?  [pleading face]
109042,2020-01-29,FB,optimism,bullish,$FB more expenses for more profit later on 💰💰💰,Facebook more expenses for more profit later on  [money bag]
109043,2020-01-30,MSFT,surprise,bullish,$MSFT Best day in at least 2 years for Microsoft🍾🎈🎊!,Microsoft Best day in at least 2 years for Microsoft [bottle with popping cork]  [balloon]  [confetti ball] !
109044,2020-01-30,TSLA,disgust,bullish,"$TSLA  Bears, honestly, does this stock price make me look fat???  😂","Tesla  Bears, honestly, does this stock price make me look fat???   [face with tears of joy] "
109045,2020-01-30,TSLA,amusement,bullish,$TSLA Chupan mis huevos osos inútiles ahaha🤠,Tesla Chupan mis huevos osos inútiles ahaha [cowboy hat face]
109046,2020-01-30,V,anxiety,bullish,$V Quick! Too much good news! Mention the corona virus! 🤢🐻,Visa Quick! Too much good news! Mention the corona virus!  [nauseated face]  [bear]
109047,2020-01-30,TSLA,excitement,bullish,$TSLA we blowing up boys! Let’s get this BAG 💰💰,Tesla we blowing up boys! Let’s get this BAG  [money bag]
109049,2020-01-30,AMZN,belief,bullish,$AMZN  sold all my shares at 2052. Maybe too early but I wanted to lock profit 😈,Amazon  sold all my shares at 2052. Maybe too early but I wanted to lock profit  [smiling face with horns]
109050,2020-01-30,AMZN,amusement,bullish,$AMZN Our members celebrating from our 2/21 $2000C alert 🥳🥳,Amazon Our members celebrating from our 2/21 $2000C alert  [partying face]
109051,2020-01-31,TSLA,excitement,bullish,"$TSLA hi bears, how many of u got margin call? Don't lie and don't be shy 😂","Tesla hi bears, how many of u got margin call? Don't lie and don't be shy  [face with tears of joy] "
109052,2020-01-31,AAPL,ambiguous,bearish,$AAPL Good morning Bulls. How ya feeling this morning knowing y’all got trapped?!?!? 😂🐻,Apple Good morning Bulls. How ya feeling this morning knowing y’all got trapped?!?!?  [face with tears of joy]  [bear]
109053,2020-01-31,AMZN,surprise,bullish,$AMZN many analysts raised the target price to at least $2400!!!🚀🚀✈️✈️,Amazon many analysts raised the target price to at least $2400!!! [rocket]   [airplane]
109054,2020-01-31,MSFT,confusion,bullish,$MSFT this drops less than 2% about 2.5$ and literally ALL of the option calls are keeping their price ranges. What does that tell you.? 😏😏👆🏼👆🏼👆🏼,Microsoft this drops less than 2% about 2.5$ and literally ALL of the option calls are keeping their price ranges. What does that tell you.?  [smirking face]   [backhand index pointing up medium light skin tone]
109055,2020-01-31,MCD,panic,bearish,$MCD Are they not going to update the market on their China store closure situation? 🤐🤐🤐😷😷😷 #mcdonalds #coronavirus,McDonald's Are they not going to update the market on their China store closure situation?  [zipper mouth face]    [face with medical mask]    #mcdonalds #coronavirus
109056,2020-01-31,TSLA,belief,bullish,$TSLA must be that song from Elon🙄,Tesla must be that song from Elon [face with rolling eyes]
109057,2020-01-31,AAPL,optimism,bearish,$AAPL absolutely beautiful sell day. Bull tears are sweet ❤️,Apple absolutely beautiful sell day. Bull tears are sweet  [red heart]
109058,2020-02-01,AAPL,ambiguous,bearish,$AAPL  guys btfd on monday!!! So i can load up puts 🤣🤣🤣🤣🤣,Apple  guys btfd on monday!!! So i can load up puts  [rolling on the floor laughing]
109059,2020-02-01,AMZN,confusion,bullish,$AMZN currently in the green with calls but im holding cause I got too much time left 🤷🏽‍♂️🤩 This week should be interesting 🧐,Amazon currently in the green with calls but im holding cause I got too much time left  [man shrugging medium skin tone]  [star struck]  This week should be interesting  [face with monocle]
109060,2020-02-04,TSLA,amusement,bullish,"$TSLA 😂😂😂 premarket 812$ lmfaooooo why couldn’t you hold, yea buy puts why not Ill buy puts once it reaches 1000+","Tesla  [face with tears of joy]    premarket 812$ lmfaooooo why couldn’t you hold, yea buy puts why not Ill buy puts once it reaches 1000+"
109061,2020-02-04,DIS,optimism,bullish,$DIS she’s been on track for a few days now! This is exciting af to be frank 🤑,Disney she’s been on track for a few days now! This is exciting af to be frank  [money mouth face]
109062,2020-02-05,TSLA,excitement,bullish,$TSLA behaving like a slow-rising penny stock with the exception that all options are printing like the U.S. Mint 🍬 🖨️💸💸💸💸🍗,Tesla behaving like a slow-rising penny stock with the exception that all options are printing like the U.S. Mint  [candy]   [printer]  [money with wings]     [poultry leg]
109063,2020-02-05,TSLA,disgust,bullish,"$TSLA 🤣low volumes it is already recovering, was also a red day on Monday in Frankfurt hahaha","Tesla  [rolling on the floor laughing] low volumes it is already recovering, was also a red day on Monday in Frankfurt hahaha"
109064,2020-02-05,TSLA,excitement,bullish,$TSLA Shorts get a reaming again today. 😂🖕🏼,Tesla Shorts get a reaming again today.  [face with tears of joy]  [middle finger medium light skin tone]
109065,2020-02-05,TSLA,disgust,bullish,$TSLA Elon + arc investment looking at shorts futile efforts 😂,Tesla Elon + arc investment looking at shorts futile efforts  [face with tears of joy]
109066,2020-02-05,TSLA,ambiguous,bullish,$TSLA shorts are not having much luck 🤣😂,Tesla shorts are not having much luck  [rolling on the floor laughing]  [face with tears of joy]
109067,2020-02-05,TSLA,excitement,bullish,$TSLA if you can't handle the fire 🔥🔥🔥 get out of the kitchen! Buying opportunity coming,Tesla if you can't handle the fire  [fire]    get out of the kitchen! Buying opportunity coming
109068,2020-02-05,DIS,disgust,bullish,$DIS - remember last ER? this didn’t run but a day after... so hold and/or buy the dips. 💆🏻‍♂️,Disney - remember last ER? this didn’t run but a day after... so hold and/or buy the dips.  [man getting massage light skin tone]
109069,2020-02-05,TSLA,disgust,bearish,$TSLA imagine being the bull over 780 looking at it now and still not selling after tomorrow opens down another $130 ...😷,Tesla imagine being the bull over 780 looking at it now and still not selling after tomorrow opens down another $130 ... [face with medical mask]
109070,2020-02-05,TSLA,panic,bearish,$TSLA all the way down to 145👻👻👻,Tesla all the way down to 145 [ghost]
109071,2020-02-05,TSLA,disgust,bearish,"$TSLA another gap down tomorrow $600 , let it drop 😁👎","Tesla another gap down tomorrow $600 , let it drop  [beaming face with smiling eyes]  [thumbs down] "
109072,2020-02-05,TSLA,optimism,bearish,Limit order kicked in and I shorted another small odd lot of $TSLA stock. Nice to have some cash again — we'll see how long *that* lasts. ☺,Limit order kicked in and I shorted another small odd lot of Tesla stock. Nice to have some cash again — we'll see how long *that* lasts.  [smiling face]
109074,2020-02-06,TSLA,anger,bearish,$TSLA would love to see another 20% down day🤯,Tesla would love to see another 20% down day [exploding head]
109075,2020-02-06,TSLA,disgust,bearish,$TSLA  Even when factory reopens who will be buying Lyxury EV with 40K in the middle of health crisis. 🙂,Tesla  Even when factory reopens who will be buying Lyxury EV with 40K in the middle of health crisis.  [slightly smiling face]
109076,2020-02-06,TSLA,excitement,bearish,$TSLA pump and dump - the electro version 😜 huge sell off coming....,Tesla pump and dump - the electro version  [winking face with tongue]  huge sell off coming....
109077,2020-02-06,BA,belief,bullish,$BA BEST stock of the year so far! 🚀🚀🚀,Boeing BEST stock of the year so far!  [rocket]
109078,2020-02-06,TSLA,anxiety,bearish,$TSLA get that money out before it’s too late 🤕,Tesla get that money out before it’s too late  [face with head bandage]
109079,2020-02-07,TSLA,excitement,bullish,$TSLA I’m thinking high $500s- low $600s and then back to the moon 🌝 again 💎💰💰💰,Tesla I’m thinking high $500s- low $600s and then back to the moon  [full moon face]  again  [gem stone]  [money bag]
109080,2020-02-07,TSLA,ambiguous,bearish,"$TSLA wake up monday , another huge drop when they hear shanghai factory closed for another month , why risk doubling down on infection . 740 for a single factory lol . Thats what people were paying at 200 -300 for in q 3 🤡☠️🤷‍♂️👎😂","Tesla wake up monday , another huge drop when they hear shanghai factory closed for another month , why risk doubling down on infection . 740 for a single factory lol . Thats what people were paying at 200 -300 for in q 3  [clown face]  [skull and crossbones]  [man shrugging]  [thumbs down]  [face with tears of joy] "
109081,2020-02-08,AAPL,anxiety,bearish,$AAPL Getting closer and closer to where the Gap Down will continue to Gap Down on top of that Gap Down!! 🐻🍎,Apple Getting closer and closer to where the Gap Down will continue to Gap Down on top of that Gap Down!!  [bear]  [red apple]
109082,2020-02-10,AAPL,optimism,bullish,$AAPL to the 🌙 we ganna steal some bear money,Apple to the  [crescent moon]  we ganna steal some bear money
109083,2020-02-10,AAPL,disgust,bullish,$AAPL Bears think every company will crash and burn. 😂😂😂,Apple Bears think every company will crash and burn.  [face with tears of joy]
109084,2020-02-10,MSFT,disgust,bullish,$MSFT I finally doubled down two weeks ago when I realized having this stock no longer feels like watching paint dry!😂😂😂😂😂,Microsoft I finally doubled down two weeks ago when I realized having this stock no longer feels like watching paint dry! [face with tears of joy]
109085,2020-02-11,TSLA,optimism,bullish,$TSLA nothing like the smell of Musk in the morning. 😎👍,Tesla nothing like the smell of Musk in the morning.  [smiling face with sunglasses]  [thumbs up]
109086,2020-02-11,AMZN,optimism,bullish,$AMZN hope y’all bought the dip😎,Amazon hope y’all bought the dip [smiling face with sunglasses]
109087,2020-02-12,DIS,panic,bearish,$DIS a green to red move here is bad news. Also expected 📉,Disney a green to red move here is bad news. Also expected  [chart decreasing]
109088,2020-02-12,TSLA,belief,bearish,"$TSLA  breaking 750 is the gate to 650 by Friday. Let’s go short term bears 💪. 
Don’t really care long term what happens.","Tesla  breaking 750 is the gate to 650 by Friday. Let’s go short term bears  [flexed biceps] . 
Don’t really care long term what happens."
109089,2020-02-13,TSLA,excitement,bearish,$TSLA purchased 3 tsla puts $720 FEB. 28th today around $770 🍾💵💰💵💰💵💰💵🍻🍻🍻🥃🥃🥃,Tesla purchased 3 tsla puts $720 FEB. 28th today around $770  [bottle with popping cork]  [dollar banknote]  [money bag]       [clinking beer mugs]    [tumbler glass]
109090,2020-02-13,TSLA,disgust,bearish,$TSLA New recall for Crapshoot X. Steering wheel malfunctioning. Death 💀 Trap.,Tesla New recall for Crapshoot X. Steering wheel malfunctioning. Death  [skull]  Trap.
109091,2020-02-13,TSLA,disgust,bearish,"$TSLA you will never walk alone - TSLA, stocktweets...no wait, that’s liverpool isnt it? We all live in a TSLA submarine 🤣🤣👎","Tesla you will never walk alone - TSLA, stocktweets...no wait, that’s liverpool isnt it? We all live in a TSLA submarine  [rolling on the floor laughing]   [thumbs down] "
109092,2020-02-13,TSLA,confusion,bearish,$TSLA what else do you expect from a company heavy debt with barely any profits 🤷🏻‍♂️,Tesla what else do you expect from a company heavy debt with barely any profits  [man shrugging light skin tone]
109094,2020-02-13,TSLA,ambiguous,bearish,"$TSLA please push it back down 775 ,👏😁","Tesla please push it back down 775 , [clapping hands]  [beaming face with smiling eyes] "
109095,2020-02-13,TSLA,optimism,bullish,$TSLA Get ready for... Short Squeeeeze. 🙂,Tesla Get ready for... Short Squeeeeze.  [slightly smiling face]
109096,2020-02-14,CCL,ambiguous,bearish,$CCL just waiting for some real bad news that will make this drop 5-10% so I can cash in 🤓,Carnival just waiting for some real bad news that will make this drop 5-10% so I can cash in  [nerd face]
109097,2020-02-17,AAPL,anxiety,bearish,$AAPL I'm a full-blown Bull👍. But anyone who thinks this will not affect APPL is crazy.,Apple I'm a full-blown Bull [thumbs up] . But anyone who thinks this will not affect APPL is crazy.
109098,2020-02-18,TSLA,optimism,bullish,"$TSLA only think that can stop our momentum, is a credit aissie downgrade that usually comes out of nowhere, if not 900+ tomorrow🤗🤗🤗🤗🤗","Tesla only think that can stop our momentum, is a credit aissie downgrade that usually comes out of nowhere, if not 900+ tomorrow [smiling face with open hands]     "
109099,2020-02-18,BABA,depression,bullish,$BABA still holding my 2/21 calls from pre er😩,Alibaba still holding my 2/21 calls from pre er [weary face]
109100,2020-02-19,TSLA,disgust,bullish,$TSLA Buy and hold. Simple logic. 🤪,Tesla Buy and hold. Simple logic.  [zany face]
109101,2020-02-19,MSFT,anxiety,bullish,$MSFT just relax.. its exdiv day. Itll be green soon dont know when 😃 so just chill,Microsoft just relax.. its exdiv day. Itll be green soon dont know when  [grinning face with big eyes]  so just chill
109102,2020-02-19,BABA,excitement,bullish,"$BABA lmao, that doji. Upward we go! 🚀🚀🚀","Alibaba lmao, that doji. Upward we go!  [rocket]   "
109103,2020-02-20,XOM,amusement,bullish,"$XOM Added at $59.93 Wearing a trail here!
Bullish long term from these price levels! 😁","Exxon Mobil Added at $59.93 Wearing a trail here!
Bullish long term from these price levels!  [beaming face with smiling eyes] "
109104,2020-02-20,DIS,ambiguous,bearish,$DIS I can wait it out for 130.00 it’s coming. Keep those parks closed 😷😷🤧🤧,Disney I can wait it out for 130.00 it’s coming. Keep those parks closed  [face with medical mask]   [sneezing face]
109105,2020-02-20,AAPL,excitement,bearish,$AAPL tomorrow down another 2% easy !! All the bulls have left is ihope lol 🤣😂🤣🤣😅🤣🤣,Apple tomorrow down another 2% easy !! All the bulls have left is ihope lol  [rolling on the floor laughing]  [face with tears of joy]    [grinning face with sweat]
