id,date,ticker,emo_label,senti_label,original,processed
108029,2020-01-18,TSLA,anger,bearish,"$TSLA my advice, short every pop on this overbought 💩","Tesla my advice, short every pop on this overbought  [pile of poo] "
108030,2020-01-22,TSLA,excitement,bullish,"$TSLA I haven’t confirmed w/ multiple sources, but this is gold. Donnie T on Elon in a CNBC interview 😭☠️😂👍🏼

“...he’s also doing the rockets. He likes rockets. And he does good at rockets too...” 🚀","Tesla I haven’t confirmed w/ multiple sources, but this is gold. Donnie T on Elon in a CNBC interview  [loudly crying face]  [skull and crossbones]  [face with tears of joy]  [thumbs up medium light skin tone] 

“...he’s also doing the rockets. He likes rockets. And he does good at rockets too...”  [rocket] "
108031,2020-01-22,BA,optimism,bearish,$BA a ton of institutional players gone 🥵,Boeing a ton of institutional players gone  [hot face]
108032,2020-01-22,TSLA,disgust,bullish,"$TSLA OMG, I'm here for the salty tears of bears 😜","Tesla OMG, I'm here for the salty tears of bears  [winking face with tongue] "
108033,2020-01-22,TSLA,excitement,bullish,$TSLA WHOS READY FOR ROUND 2. 🙌🙌🙌🙌🙌🍾🍻💸💸💸,Tesla WHOS READY FOR ROUND 2.  [raising hands]      [bottle with popping cork]  [clinking beer mugs]  [money with wings]
108035,2020-01-22,TSLA,belief,bullish,$TSLA the bears are boxed in every bull from small to big knows this. Elon as well😉 news and earnings very close stay focused,Tesla the bears are boxed in every bull from small to big knows this. Elon as well [winking face]  news and earnings very close stay focused
108036,2020-01-23,MSFT,optimism,bullish,$MSFT What's that gap up about. 🙏🏾 ✈️ 🚀 🌕 💵,Microsoft What's that gap up about.  [folded hands medium dark skin tone]   [airplane]   [rocket]   [full moon]   [dollar banknote]
108037,2020-01-24,NFLX,excitement,bullish,$NFLX Over 2000% Move in some of Today's Calls 🙋‍♂️ what a great day 🤷‍♂️ Amazin Show!!! Congrats Bulls.,Netflix Over 2000% Move in some of Today's Calls  [man raising hand]  what a great day  [man shrugging]  Amazin Show!!! Congrats Bulls.
108038,2020-01-28,TSLA,ambiguous,bearish,$TSLA i hurt the bull cults feelings so they start making stocktwit insults😂,Tesla i hurt the bull cults feelings so they start making stocktwit insults [face with tears of joy]
108041,2020-01-29,BA,optimism,bearish,$BA it is a great company...at 250 ahahaha😅,Boeing it is a great company...at 250 ahahaha [grinning face with sweat]
108042,2020-01-29,MSFT,anxiety,bullish,$MSFT I bought my calls today when IV was at 57%. I should be good tho😅,Microsoft I bought my calls today when IV was at 57%. I should be good tho [grinning face with sweat]
108043,2020-01-30,TSLA,disgust,bullish,$TSLA i lost money last week anticipating this going to $600 now look at it today. Congrats to everyone who profited ‼️🤘🏾‼️,Tesla i lost money last week anticipating this going to $600 now look at it today. Congrats to everyone who profited  [double exclamation mark]  [sign of the horns medium dark skin tone]
108044,2020-01-30,SBUX,disgust,bearish,$SBUX Get to slipping!!!!! Pay what you owe 😂😂😂😂🤓,Starbucks Get to slipping!!!!! Pay what you owe  [face with tears of joy]     [nerd face]
108045,2020-01-30,AMZN,optimism,bullish,$AMZN tonight will change everything and amzn will begin to rip higher and making higher high.🍷🍀🚀🤗,Amazon tonight will change everything and amzn will begin to rip higher and making higher high. [wine glass]  [four leaf clover]  [rocket]  [smiling face with open hands]
108046,2020-01-30,TSLA,excitement,bullish,$TSLA CASH FLOW POSITIVE BABY 😉 SENT THE ANALYSTS TO CHURCH,Tesla CASH FLOW POSITIVE BABY  [winking face]  SENT THE ANALYSTS TO CHURCH
108047,2020-01-30,MSFT,confusion,bullish,$MSFT so what price do we see tomorrow? 🤔,Microsoft so what price do we see tomorrow?  [thinking face]
108048,2020-01-30,AMZN,anxiety,bullish,$AMZN 😂✌️ bears don't get it...this company will only get bigger and bigger,Amazon  [face with tears of joy]  [victory hand]  bears don't get it...this company will only get bigger and bigger
108049,2020-01-30,BA,disgust,bullish,$BA still kicking  🐻 Bears frustrated. Take a 😴,Boeing still kicking   [bear]  Bears frustrated. Take a  [sleeping face]
108051,2020-01-31,AMZN,optimism,bullish,$AMZN with all the vehicles amazon owns I’m not surprised if they start a mailing service soon like Fedex and UPS and call it Amazon mail 😎,Amazon with all the vehicles amazon owns I’m not surprised if they start a mailing service soon like Fedex and UPS and call it Amazon mail  [smiling face with sunglasses]
108052,2020-01-31,TSLA,amusement,bullish,$TSLA let's go bulls we gott'm on the ropes. Upgrades and news on deck 😉,Tesla let's go bulls we gott'm on the ropes. Upgrades and news on deck  [winking face]
108053,2020-01-31,AAPL,ambiguous,bearish,$AAPL wow some bought at $326 lol 🤣😂🤣😂,Apple wow some bought at $326 lol  [rolling on the floor laughing]  [face with tears of joy]
108054,2020-02-02,AAPL,optimism,bearish,$AAPL Just getting worse for you bulls! Bears coming out of hibernation 🐻🤑💰,Apple Just getting worse for you bulls! Bears coming out of hibernation  [bear]  [money mouth face]  [money bag]
108055,2020-02-03,TSLA,amusement,bullish,$TSLA guess who’s going to the strip club tonight!!😅😅😅,Tesla guess who’s going to the strip club tonight!! [grinning face with sweat]
108056,2020-02-03,TSLA,belief,bullish,$TSLA Ark price targets and scenarios 👍🏼,Tesla Ark price targets and scenarios  [thumbs up medium light skin tone]
108057,2020-02-04,TSLA,excitement,bullish,"$TSLA been holding tesla for YEARS. Theyv had ups, downs, upsets but no regrets. Cheers friends 🍻 what a ride!!!","Tesla been holding tesla for YEARS. Theyv had ups, downs, upsets but no regrets. Cheers friends  [clinking beer mugs]  what a ride!!!"
108058,2020-02-04,DIS,excitement,bullish,$DIS kept buying calls in the 135 dips and loaded up gonna be a fun week boys 🤗 but this stock has been painful to be in as well haha 😅,Disney kept buying calls in the 135 dips and loaded up gonna be a fun week boys  [smiling face with open hands]  but this stock has been painful to be in as well haha  [grinning face with sweat]
108059,2020-02-04,TSLA,anger,bullish,$TSLA soon I can buy a house from my mom 😭😭😭😭,Tesla soon I can buy a house from my mom  [loudly crying face]
108060,2020-02-04,TSLA,surprise,bullish,$TSLA I literally cannot believe my eyes! Sweet baby Jesus 🙈🙈🙈🤑🤑🤑,Tesla I literally cannot believe my eyes! Sweet baby Jesus  [see no evil monkey]    [money mouth face]
108061,2020-02-04,TSLA,optimism,bullish,$TSLA $750 Feb 7th calls I bought on Jan 27th at $2.84 now at $147+ each 🤑🤑🤑🤑🤑🤑,Tesla $750 Feb 7th calls I bought on Jan 27th at $2.84 now at $147+ each  [money mouth face]
108062,2020-02-04,TSLA,excitement,bullish,"$TSLA anyone taking profits? I can’t do it, stuck on $1k psychological target 🤪💸","Tesla anyone taking profits? I can’t do it, stuck on $1k psychological target  [zany face]  [money with wings] "
108063,2020-02-04,TSLA,amusement,bullish,$TSLA Riding stock. Lets break 1k today 😈,Tesla Riding stock. Lets break 1k today  [smiling face with horns]
108064,2020-02-04,DIS,belief,bullish,$DIS 38 million subscribers is my prediction 🤘🏻,Disney 38 million subscribers is my prediction  [sign of the horns light skin tone]
108065,2020-02-04,DIS,panic,bullish,$DIS 11 billion dollars on movies alone  😱,Disney 11 billion dollars on movies alone   [face screaming in fear]
108066,2020-02-05,TSLA,disgust,bullish,"$TSLA 2,500$$ when our next roadster is finally here... 😁","Tesla 2,500$$ when our next roadster is finally here...  [beaming face with smiling eyes] "
108068,2020-02-05,TSLA,excitement,bearish,"$TSLA hahahahaha so sad watching you bulls get excited just to lose your money 
😂😂😂😂😂😂","Tesla hahahahaha so sad watching you bulls get excited just to lose your money 
 [face with tears of joy]      "
108069,2020-02-05,TSLA,anxiety,bearish,$TSLA 😉 To the ones who bought calls let the burn 🔥 This stock will drop faster than it goes up.,Tesla  [winking face]  To the ones who bought calls let the burn  [fire]  This stock will drop faster than it goes up.
108070,2020-02-05,TSLA,anxiety,bearish,$TSLA it has to come up in order to come back down even further 🤫😆,Tesla it has to come up in order to come back down even further  [shushing face]  [grinning squinting face]
108072,2020-02-05,TSLA,belief,bearish,"$TSLA For those of you who buy expensive Tesla shares today, visualize Tesla's new cyber truck and ask yourself if you still feel excited. Europe and China have already passed Tesla when it comes to a sense of design and quality 🥳🤡","Tesla For those of you who buy expensive Tesla shares today, visualize Tesla's new cyber truck and ask yourself if you still feel excited. Europe and China have already passed Tesla when it comes to a sense of design and quality  [partying face]  [clown face] "
108073,2020-02-05,TSLA,anxiety,bearish,"$TSLA lol all these fake bounces the bulls were calling ""back to the top 🐃🐃"", they didn't realize its all short sellers taking profit, no one really buying.","Tesla lol all these fake bounces the bulls were calling ""back to the top  [water buffalo]  "", they didn't realize its all short sellers taking profit, no one really buying."
108074,2020-02-06,TSLA,anxiety,bearish,$TSLA 🧐🤨😔😌😬🤐 Kris-Kross will make you...jump jump off a cliff,Tesla  [face with monocle]  [face with raised eyebrow]  [pensive face]  [relieved face]  [grimacing face]  [zipper mouth face]  Kris-Kross will make you...jump jump off a cliff
108075,2020-02-06,TSLA,excitement,bearish,$TSLA Smashing the PUTS again with profits! 💵😂🙌,Tesla Smashing the PUTS again with profits!  [dollar banknote]  [face with tears of joy]  [raising hands]
108076,2020-02-06,TSLA,anxiety,bearish,$TSLA btw it dropped 20% yesterday alone so that officially puts it in a bear market so it will definitely continue to fall 🤷🏻‍♂️,Tesla btw it dropped 20% yesterday alone so that officially puts it in a bear market so it will definitely continue to fall  [man shrugging light skin tone]
108077,2020-02-06,TSLA,anxiety,bearish,"$TSLA Weak index everywhere, soon the plug goes out😳","Tesla Weak index everywhere, soon the plug goes out [flushed face] "
108078,2020-02-06,TSLA,ambiguous,bearish,$TSLA suddenly next amazon thesis is not working 😂😂😎 please learn from your mistakes,Tesla suddenly next amazon thesis is not working  [face with tears of joy]   [smiling face with sunglasses]  please learn from your mistakes
108079,2020-02-06,TSLA,ambiguous,bearish,$TSLA 🤦🏽‍♂️🤦🏽‍♂️ GLTA. I enjoy the board. Thanks to all who post!,Tesla  [man facepalming medium skin tone]   GLTA. I enjoy the board. Thanks to all who post!
108080,2020-02-06,AMZN,panic,bearish,$AMZN  Little Jeff is sitting on $1.8 billion of cash from his recent stock sale. And you guys are bullish? 😳😳😳😳,Amazon  Little Jeff is sitting on $1.8 billion of cash from his recent stock sale. And you guys are bullish?  [flushed face]
108081,2020-02-06,TSLA,disgust,bearish,$TSLA lets see I hear “we just need to cool off this is needed for the next rally” what do you all think? 😂😂😂,Tesla lets see I hear “we just need to cool off this is needed for the next rally” what do you all think?  [face with tears of joy]
108082,2020-02-10,TSLA,optimism,bullish,$TSLA take us on home. finish up strong 💪🏾,Tesla take us on home. finish up strong  [flexed biceps medium dark skin tone]
108083,2020-02-10,TSLA,belief,bullish,$TSLA  first time trading this VOLCANO 🌋.. GOOD ENOUGH for me 💵,Tesla  first time trading this VOLCANO  [volcano] .. GOOD ENOUGH for me  [dollar banknote]
108084,2020-02-10,NVDA,belief,bullish,$NVDA the best GPU in the business! It’s one of the stock that worth to visit your cardiologist for ER 🎢🤑,NVIDIA the best GPU in the business! It’s one of the stock that worth to visit your cardiologist for ER  [roller coaster]  [money mouth face]
108085,2020-02-11,TSM,ambiguous,bullish,$TSM would like to see this trading in the 60s by next report 😻,TSMC would like to see this trading in the 60s by next report  [smiling cat with heart eyes]
108086,2020-02-13,TSLA,belief,bearish,$TSLA broo we duumpin duumping. Bulls be like just another opportunity to buy 🥴🥴 why not wait and buy when there is actually opportunity 🤦🏻‍♂️,Tesla broo we duumpin duumping. Bulls be like just another opportunity to buy  [woozy face]   why not wait and buy when there is actually opportunity  [man facepalming light skin tone]
108087,2020-02-13,TSLA,disgust,bearish,$TSLA just like that u got 2 billion diluted 🤣🤣🤣🤣🤣🤣🤣🤣🤣,Tesla just like that u got 2 billion diluted  [rolling on the floor laughing]
108088,2020-02-13,TSLA,ambiguous,bearish,$TSLA waiting for an entry on a put🤪,Tesla waiting for an entry on a put [zany face]
108089,2020-02-13,TSLA,disgust,bearish,$TSLA Tesla the next titanic ? 🤣,Tesla Tesla the next titanic ?  [rolling on the floor laughing]
108090,2020-02-13,BA,optimism,bearish,$BA Tomorrow is the day when you can sell your shares and you already qualify for the dividend payment! So get ready for a bloodbath 🩸,Boeing Tomorrow is the day when you can sell your shares and you already qualify for the dividend payment! So get ready for a bloodbath  [drop of blood]
108091,2020-02-14,TSLA,excitement,bullish,"$TSLA Next destination: Planet $1,000.00 📈💸💸🚀🚀","Tesla Next destination: Planet $1,000.00  [chart increasing]  [money with wings]   [rocket]  "
108092,2020-02-14,NVDA,excitement,bearish,$NVDA dagom cotton-pikn millenials taking my moneyz!!! Leev my moooniez a looooneee!!!! 🤣😂,NVIDIA dagom cotton-pikn millenials taking my moneyz!!! Leev my moooniez a looooneee!!!!  [rolling on the floor laughing]  [face with tears of joy]
108093,2020-02-14,DIS,ambiguous,bearish,$DIS best bet is to get 145 calls expiring 2022 it’ll definitely hit then 😂,Disney best bet is to get 145 calls expiring 2022 it’ll definitely hit then  [face with tears of joy]
108094,2020-02-17,AAPL,amusement,bearish,"$AAPL let’s go south!!!  I shorted the heck out of it!!!  So let’s sell high, buy low!!  😇🥺🥺🥺😂","Apple let’s go south!!!  I shorted the heck out of it!!!  So let’s sell high, buy low!!   [smiling face with halo]  [pleading face]    [face with tears of joy] "
108096,2020-02-18,MSFT,optimism,bullish,"$MSFT my calls are for 187.5, this is turning my hair grey with stress. I'll see you all at 3:59 😂","Microsoft my calls are for 187.5, this is turning my hair grey with stress. I'll see you all at 3:59  [face with tears of joy] "
108097,2020-02-19,NFLX,belief,bullish,"$NFLX When the corona 🦠 keeps you home scared, what are you going to do?Stay home and Netflix and chill..","Netflix When the corona  [microbe]  keeps you home scared, what are you going to do?Stay home and Netflix and chill.."
108098,2020-02-19,TSLA,anger,bullish,$TSLA fml should have sold earlier 💆‍♂️🤬,Tesla fml should have sold earlier  [man getting massage]  [face with symbols on mouth]
108099,2020-02-20,TSLA,optimism,bullish,$TSLA take it easy guys. We cannot have every single day as green day. Even if we drop 50 points. It's nothing compared to wha TV we have done so far so chill..🍻,Tesla take it easy guys. We cannot have every single day as green day. Even if we drop 50 points. It's nothing compared to wha TV we have done so far so chill.. [clinking beer mugs]
108100,2020-02-20,DIS,belief,bullish,$DIS April 17 140 calls a bargain. Already in the money and only $490 🚀🚀🚀🚀🚀🚀🚀🚀,Disney April 17 140 calls a bargain. Already in the money and only $490  [rocket]
108101,2020-02-21,TSLA,disgust,bearish,"$TSLA where is Elon’s team of monkeys hitting the buy button?
BuyByeBy
🐒🐒🐒🐒🐒🐒🐒","Tesla where is Elon’s team of monkeys hitting the buy button?
BuyByeBy
 [monkey]       "
108102,2020-02-24,AAPL,optimism,bearish,$AAPL welp good thing i had really long dated puts 😂 i mean only fools didn't hedge,Apple welp good thing i had really long dated puts  [face with tears of joy]  i mean only fools didn't hedge
108103,2020-02-24,AAPL,optimism,bearish,$AAPL Many short term calls will be worthless the first 10 minutes after the bell 🛎! Puts will be 💰💰💰💰!,Apple Many short term calls will be worthless the first 10 minutes after the bell  [bellhop bell] ! Puts will be  [money bag]    !
108104,2020-02-24,NVDA,disgust,bearish,"$NVDA got sucked in on the bull trap, had to switch again 😂","NVIDIA got sucked in on the bull trap, had to switch again  [face with tears of joy] "
108105,2020-02-25,TSLA,depression,bearish,$TSLA hype is gone. Bulls have become bag holders yesterday for a very long time 🥺,Tesla hype is gone. Bulls have become bag holders yesterday for a very long time  [pleading face]
108106,2020-02-25,MSFT,confusion,bearish,$MSFT this gonna be red @ EOD 🤷🏻‍♂️,Microsoft this gonna be red @ EOD  [man shrugging light skin tone]
108107,2020-02-25,DIS,belief,bearish,$DIS With the media 🦠 scare I’m looking at sub $100 very quick.,Disney With the media  [microbe]  scare I’m looking at sub $100 very quick.
108108,2020-02-26,BKNG,depression,bearish,$BKNG damn. we got teased with that 90 dollars drop.  ugh 😭,Booking damn. we got teased with that 90 dollars drop.  ugh  [loudly crying face]
108109,2020-02-27,TSLA,anxiety,bearish,$TSLA seems it's time for me to be bearish😆,Tesla seems it's time for me to be bearish [grinning squinting face]
108110,2020-02-27,TSLA,ambiguous,bearish,$TSLA Hi bulls👋 what happened to $1000 per share ?,Tesla Hi bulls [waving hand]  what happened to $1000 per share ?
108111,2020-02-27,TSLA,excitement,bearish,$TSLA I definitely sold my 750 puts too dam early god dammit; I wonder if this can touch 600 by monday😂 go back to where it belongs,Tesla I definitely sold my 750 puts too dam early god dammit; I wonder if this can touch 600 by monday [face with tears of joy]  go back to where it belongs
108112,2020-02-27,TSLA,excitement,bearish,$TSLA warned you millennials think this stuff always goes up 🤣so many #signsofthetop,Tesla warned you millennials think this stuff always goes up  [rolling on the floor laughing] so many #signsofthetop
